Id,SalesPrice
1611,150790.89
1612,162173.19
1613,172160.36
1614,125826.4
1615,86421.43
1616,80564.86
1617,90290.43
1618,128454.0
1619,130947.25
1620,168920.52
1621,139650.66
1622,146297.32
1623,318702.1
1624,209322.0
1625,132199.16
1626,169154.0
1627,188046.5
1628,285642.47
1629,172127.4
1630,388666.6
1631,220535.21
1632,262123.82
1633,167806.91
1634,180368.35
1635,176733.35
1636,154541.99
1637,180017.22
1638,209825.0
1639,181137.05
1640,269996.54
1641,189280.5
1642,218236.0
1643,227189.78
1644,220902.38
1645,172681.0
1646,155776.0
1647,156406.8
1648,140084.25
1649,140345.66
1650,122480.59
1651,126611.66
1652,89829.61
1653,93365.61
1654,152298.05
1655,159492.56
1656,148998.55
1657,153552.0
1658,150008.34
1659,146177.24
1660,144848.33
1661,462028.96
1662,362857.94
1663,370524.23
1664,481860.01
1665,316538.07
1666,362013.85
1667,342544.85
1668,326909.69
1669,280818.9
1670,335270.11
1671,271907.59
1672,520443.01
1673,291444.61
1674,254346.06
1675,186881.28
1676,188843.11
1677,210175.04
1678,493333.02
1679,401019.25
1680,307652.78
1681,245457.6
1682,302583.13
1683,187194.75
1684,165300.75
1685,173395.8
1686,167096.67
1687,166497.65
1688,192147.08
1689,192076.13
1690,188332.1
1691,171655.34
1692,247282.73
1693,164902.97
1694,183939.35
1695,167249.72
1696,267393.28
1697,167341.75
1698,337172.19
1699,294396.83
1700,235035.49
1701,257650.0
1702,277772.22
1703,264611.76
1704,320848.45
1705,218789.72
1706,474229.46
1707,209066.27
1708,212061.31
1709,294459.55
1710,219122.16
1711,257722.39
1712,249312.17
1713,271009.27
1714,213861.05
1715,208168.41
1716,202813.36
1717,173216.03
1718,152134.25
1719,206441.5
1720,255702.71
1721,191466.65
1722,151889.41
1723,160265.0
1724,217785.75
1725,238425.75
1726,183681.93
1727,167653.93
1728,190270.8
1729,167621.67
1730,166939.2
1731,124646.16
1732,128413.83
1733,126407.5
1734,128987.0
1735,131703.6
1736,115903.32
1737,392991.95
1738,216498.44
1739,297599.58
1740,185813.31
1741,174334.6
1742,171519.36
1743,177167.33
1744,319141.58
1745,232546.04
1746,256337.65
1747,215980.88
1748,198717.32
1749,161021.16
1750,152486.0
1751,229405.0
1752,125445.0
1753,144521.38
1754,223468.0
1755,166823.32
1756,124329.08
1757,119240.66
1758,142416.5
1759,177051.0
1760,159086.44
1761,160328.5
1762,163730.56
1763,159493.82
1764,118743.24
1765,174624.0
1766,166567.0
1767,203149.0
1768,137293.5
1769,166440.75
1770,138853.25
1771,137852.0
1772,143300.45
1773,142544.5
1774,128116.26
1775,131136.8
1776,107228.46
1777,114672.0
1778,124576.0
1779,114265.61
1780,171806.3
1781,132530.25
1782,96521.52
1783,123472.14
1784,93654.18
1785,118265.13
1786,138901.69
1787,170435.66
1788,66624.16
1789,96977.65
1790,76498.76
1791,164604.61
1792,156591.82
1793,136143.5
1794,142427.08
1795,142793.0
1796,112752.43
1797,131850.0
1798,121753.48
1799,112560.5
1800,123720.5
1801,141650.62
1802,157715.28
1803,151310.28
1804,139070.4
1805,134689.5
1806,115218.42
1807,153887.74
1808,119078.5
1809,131585.68
1810,154247.34
1811,120441.37
1812,119563.74
1813,122158.0
1814,108613.08
1815,63241.32
1816,92270.93
1817,113979.91
1818,134567.5
1819,117624.11
1820,74363.54
1821,116096.5
1822,152409.09
1823,71735.11
1824,139949.5
1825,142142.93
1826,99565.0
1827,110208.4
1828,142941.05
1829,116972.4
1830,134578.98
1831,178088.05
1832,109853.8
1833,147512.84
1834,137699.81
1835,164763.7
1836,127481.08
1837,109587.08
1838,144612.43
1839,87472.04
1840,171479.75
1841,158832.18
1842,81539.0
1843,140032.5
1844,117614.41
1845,149279.71
1846,150718.5
1847,155479.84
1848,60742.88
1849,125749.04
1850,130529.83
1851,155650.75
1852,131121.35
1853,132111.0
1854,182891.9
1855,144326.09
1856,210243.12
1857,149919.94
1858,144010.32
1859,125505.32
1860,156152.86
1861,125505.32
1862,295442.61
1863,288991.7
1864,288991.7
1865,317147.85
1866,330544.55
1867,250099.58
1868,332903.01
1869,194960.15
1870,247637.31
1871,248294.87
1872,172098.45
1873,211164.05
1874,140952.0
1875,202070.42
1876,197084.0
1877,212508.03
1878,220139.71
1879,141317.28
1880,136426.1
1881,242651.22
1882,257058.84
1883,206985.55
1884,219366.05
1885,255281.83
1886,318157.83
1887,194000.58
1888,303675.46
1889,171638.5
1890,137008.41
1891,138496.0
1892,113063.4
1893,137380.0
1894,130082.13
1895,152349.83
1896,131576.0
1897,120157.5
1898,105025.58
1899,128669.75
1900,145926.33
1901,159635.66
1902,125246.61
1903,234210.3
1904,137505.5
1905,169023.32
1906,162075.0
1907,200855.0
1908,99501.76
1909,131254.71
1910,122536.6
1911,192836.4
1912,267010.26
1913,143538.42
1914,79966.93
1915,301119.39
1916,69624.22
1917,254879.35
1918,140298.2
1919,155614.5
1920,158722.84
1921,427174.11
1922,306018.09
1923,201140.3
1924,226696.17
1925,224507.24
1926,392797.05
1927,135472.5
1928,162050.21
1929,127402.6
1930,116479.65
1931,139826.2
1932,132072.73
1933,168664.64
1934,185165.5
1935,174613.7
1936,191666.35
1937,183781.4
1938,169350.99
1939,255781.81
1940,200200.27
1941,179658.32
1942,192195.85
1943,194925.7
1944,307765.34
1945,367989.55
1946,157338.94
1947,298404.6
1948,162965.75
1949,240576.71
1950,179506.65
1951,283659.98
1952,227803.0
1953,161528.5
1954,204505.4
1955,124757.5
1956,319698.83
1957,163638.1
1958,318489.08
1959,143953.01
1960,120409.66
1961,118094.0
1962,94974.5
1963,94621.83
1964,111808.5
1965,149833.91
1966,156970.05
1967,270025.24
1968,417092.3
1969,390711.56
1970,435672.1
1971,414526.27
1972,355515.25
1973,259173.24
1974,313470.73
1975,480588.8
1976,266149.32
1977,336966.93
1978,343103.85
1979,319674.45
1980,194757.84
1981,326104.16
1982,216206.29
1983,206061.25
1984,166399.03
1985,213603.97
1986,223628.25
1987,187932.57
1988,178255.1
1989,191279.09
1990,222517.75
1991,212441.15
1992,213814.78
1993,175635.55
1994,255276.47
1995,188511.59
1996,244260.3
1997,307827.92
1998,377054.47
1999,248297.24
2000,296164.44
2001,257324.5
2002,234160.48
2003,257088.96
2004,269322.37
2005,213167.69
2006,223576.59
2007,252502.9
2008,206222.75
2009,185560.0
2010,197083.85
2011,158700.11
2012,188592.72
2013,176806.9
2014,185402.55
2015,205008.0
2016,188692.9
2017,204956.25
2018,123294.08
2019,135963.1
2020,126852.0
2021,115825.0
2022,182719.0
2023,145605.68
2024,211927.5
2025,358787.93
2026,182738.4
2027,147824.99
2028,156396.35
2029,172778.7
2030,274553.38
2031,248191.77
2032,247891.03
2033,274320.95
2034,165491.4
2035,207367.4
2036,186983.3
2037,189490.4
2038,298470.47
2039,198558.31
2040,387116.58
2041,256127.49
2042,204049.81
2043,162316.5
2044,169942.37
2045,230791.65
2046,131728.89
2047,150989.32
2048,133118.25
2049,133241.93
2050,183294.15
2051,98210.36
2052,145445.5
2053,147396.5
2054,88896.54
2055,151852.16
2056,125141.99
2057,123688.58
2058,214809.0
2059,120549.45
2060,174730.0
2061,166689.0
2062,141299.5
2063,102328.79
2064,137187.3
2065,129425.0
2066,165530.32
2067,130151.26
2068,139582.37
2069,91835.19
2070,111971.0
2071,90999.0
2072,143087.18
2073,137298.0
2074,189789.82
2075,149197.25
2076,120919.0
2077,147573.5
2078,127841.5
2079,129843.08
2080,115299.6
2081,124521.0
2082,128555.5
2083,142983.92
2084,111563.82
2085,136430.25
2086,123696.3
2087,126890.33
2088,113913.07
2089,77070.87
2090,143528.22
2091,130815.56
2092,142784.86
2093,145401.23
2094,150844.15
2095,156818.5
2096,85830.43
2097,95992.92
2098,148920.48
2099,60245.21
2100,119305.99
2101,138268.11
2102,153170.87
2103,93887.86
2104,134639.08
2105,131146.04
2106,76773.21
2107,270575.96
2108,125542.16
2109,131307.68
2110,122883.85
2111,157207.9
2112,137975.12
2113,125490.33
2114,110766.7
2115,152521.13
2116,113317.8
2117,154956.17
2118,118617.04
2119,107208.9
2120,108427.82
2122,99983.08
2123,90718.5
2124,194672.83
2125,137833.03
2126,152399.72
2127,151700.45
2128,122815.83
2129,91545.5
2130,156193.46
2131,158910.16
2132,115648.38
2133,115096.5
2134,119151.0
2135,91221.33
2136,87215.5
2137,122300.5
2138,140193.0
2139,154078.0
2140,136466.0
2141,120646.48
2142,136632.25
2143,147883.25
2144,119808.93
2145,134425.0
2146,150951.0
2147,164388.14
2148,123980.0
2149,136482.2
2150,221596.77
2151,139010.2
2152,192862.34
2153,159724.5
2154,121236.2
2155,125602.55
2156,221940.0
2157,234589.5
2158,234452.25
2159,204612.76
2160,170142.9
2161,267376.93
2162,481500.51
2163,340772.11
2164,252192.76
2165,169800.34
2166,142736.0
2167,210666.1
2168,211592.0
2169,197816.35
2170,219771.0
2171,149429.5
2172,142826.75
2173,159104.25
2174,237862.76
2175,308030.71
2176,347291.5
2177,266149.73
2178,219068.03
2179,146935.52
2180,211452.72
2181,189963.63
2182,236397.49
2183,196858.89
2184,142577.0
2185,113781.08
2186,147931.0
2187,145846.0
2188,160636.35
2190,89073.5
2191,91103.5
2192,109606.0
2193,88686.79
2194,100326.25
2195,115502.59
2196,112033.0
2197,110662.02
2198,153371.88
2199,164162.11
2200,117060.04
2201,122782.45
2202,183029.8
2203,153558.28
2204,170918.84
2205,107951.58
2206,133859.5
2207,220026.65
2208,229794.25
2209,187435.0
2210,106279.75
2211,112997.58
2212,107666.08
2213,108965.5
2214,147274.69
2215,97299.79
2216,151819.5
2217,73619.16
2218,106445.58
2219,87824.36
2220,84506.93
2221,301211.39
2222,253304.59
2223,271805.79
2224,227330.8
2225,143051.57
2226,190212.0
2227,196168.43
2228,268336.77
2229,233801.95
2230,162719.9
2231,209952.31
2232,179628.32
2233,173431.64
2234,223135.81
2235,199093.35
2236,269465.88
2237,381722.56
2238,209870.44
2239,147439.57
2240,163881.0
2241,151842.0
2242,132683.1
2243,141285.2
2244,99141.83
2245,94449.0
2246,150320.55
2247,97351.33
2248,125670.5
2249,129191.5
2250,139430.5
2251,118094.1
2252,176436.0
2253,156874.01
2254,179494.52
2255,196674.0
2256,177087.85
2257,197829.4
2258,177566.45
2259,179192.5
2260,154760.82
2261,188878.9
2262,205785.41
2263,327659.33
2264,411754.59
2265,174553.3
2266,264979.52
2267,387304.87
2268,367718.93
2269,162823.78
2270,177479.18
2271,249686.57
2272,203573.75
2273,163615.0
2274,169583.64
2275,167050.91
2276,165889.66
2277,188008.08
2278,163972.03
2279,125816.18
2280,124257.22
2281,174419.61
2282,170602.62
2283,92344.54
2284,109363.36
2285,149346.99
2286,131056.5
2287,326641.0
2288,275535.22
2289,396564.3
2290,417277.21
2291,305186.01
2292,409209.43
2293,472983.79
2294,374018.04
2295,474491.7
2296,289453.88
2297,292028.55
2298,309015.32
2299,367211.28
2300,318392.9
2301,266119.29
2302,244287.91
2303,243390.91
2304,246342.18
2305,181278.51
2306,184515.83
2307,187323.2
2308,226505.41
2309,276119.44
2310,205569.66
2311,199693.47
2312,177802.02
2313,173376.37
2314,179121.62
2315,172743.7
2316,189768.45
2317,179720.77
2318,173422.6
2319,176326.24
2320,178650.73
2321,244886.49
2322,167271.97
2323,191509.48
2324,167328.8
2325,211473.45
2326,165796.9
2327,221103.0
2328,224007.0
2329,184674.85
2330,179899.0
2331,332534.73
2332,398484.25
2333,316230.01
2334,257666.05
2335,258283.83
2336,319431.66
2337,208260.56
2338,275117.21
2339,234325.19
2340,400932.06
2341,225308.84
2342,249039.56
2343,218730.38
2344,244547.16
2345,250433.33
2346,213563.38
2347,200039.17
2348,225460.63
2349,161743.04
2350,278982.16
2351,237533.88
2352,258313.0
2353,206369.89
2354,144685.39
2355,164062.21
2356,153080.32
2357,200060.34
2358,196319.5
2359,124279.08
2360,122115.0
2361,138399.0
2362,275321.21
2363,141245.75
2364,148855.59
2365,218865.84
2366,193720.99
2367,239556.52
2368,205151.12
2369,232368.5
2370,174691.85
2371,170800.7
2372,195782.12
2373,260197.88
2374,301367.26
2375,260541.01
2376,303160.36
2377,391979.84
2378,137518.05
2379,199647.5
2380,139843.77
2381,159378.14
2382,184957.81
2383,214888.66
2384,237867.62
2385,150949.0
2386,139565.5
2387,136554.55
2388,116844.65
2389,126338.58
2390,139405.5
2391,133256.6
2392,115274.06
2393,160676.52
2394,139824.5
2395,200470.15
2396,148950.5
2397,189994.0
2398,124437.0
2399,68364.55
2400,68118.09
2401,117775.5
2402,134297.8
2403,129806.99
2404,141055.0
2405,154791.0
2406,137682.6
2407,128414.6
2408,136145.3
2409,141961.58
2410,167681.5
2411,122599.74
2412,159622.5
2413,138418.08
2414,136863.5
2415,127667.38
2416,125081.58
2417,128833.0
2418,127115.0
2419,130203.8
2420,126063.5
2421,161824.32
2422,120724.91
2423,136271.88
2424,158681.24
2425,165833.39
2426,130942.19
2427,137597.1
2428,172381.19
2429,119704.56
2430,132558.5
2431,110935.09
2432,135439.85
2433,138906.08
2434,145196.0
2435,154239.82
2436,100065.5
2437,115840.08
2438,125560.5
2439,115290.8
2440,120641.5
2441,114945.9
2442,107259.52
2443,111478.33
2444,122913.5
2445,99520.0
2446,125965.96
2447,211982.48
2448,155400.83
2449,112019.2
2450,155188.09
2451,121720.95
2452,230514.38
2453,98419.01
2454,128714.28
2455,108626.25
2456,144436.08
2457,117137.08
2458,112195.28
2459,109027.56
2460,147175.0
2461,118648.04
2462,142111.24
2463,116245.0
2464,166287.74
2465,126215.75
2466,120547.86
2467,153300.4
2468,99188.29
2469,98879.99
2470,174170.0
2471,219094.95
2472,166517.62
2473,123628.5
2474,103243.27
2475,227903.79
2476,122107.3
2477,130630.6
2478,163965.5
2479,115236.17
2480,139423.5
2481,122984.84
2482,132084.7
2483,120210.0
2484,122612.5
2485,123538.58
2486,153906.5
2487,177135.37
2488,151862.49
2489,147001.5
2490,153554.0
2491,99301.93
2492,181071.82
2493,132508.5
2494,173095.32
2495,116807.5
2496,216010.0
2497,151632.12
2498,115725.66
2499,98984.33
2500,133326.5
2501,138547.32
2502,155898.9
2503,112972.17
2504,183913.6
2505,212134.1
2506,262165.94
2507,284870.73
2508,263986.04
2509,233219.49
2510,238970.41
2511,187854.56
2512,219981.66
2513,212141.0
2514,237346.67
2515,151335.0
2516,149857.02
2517,135759.0
2518,151753.5
2519,224502.3
2520,208026.75
2521,197399.76
2522,217039.33
2523,132843.0
2524,138859.0
2525,142274.5
2526,137401.34
2527,116136.0
2528,125066.5
2529,134334.5
2530,112379.83
2531,254897.06
2532,232386.98
2533,202238.25
2534,252270.01
2535,296265.43
2536,228709.71
2537,224380.37
2538,184513.95
2539,193109.34
2540,181229.12
2541,181765.85
2542,159088.6
2543,132407.8
2544,140531.5
2545,127895.3
2546,141328.5
2547,140638.33
2548,148879.68
2549,172195.55
2550,576273.68
2551,126293.74
2552,127842.5
2553,89016.0
2554,128007.05
2555,94915.43
2556,108993.58
2557,119598.09
2558,163552.67
2559,141112.44
2560,119883.08
2561,145215.5
2562,138768.05
2563,144619.73
2564,164717.59
2565,120656.32
2566,144434.68
2567,123954.0
2568,174661.32
2569,178000.85
2570,106692.18
2571,172336.67
2572,191836.96
2573,232903.48
2574,290703.09
2575,124949.25
2576,131308.3
2578,101261.34
2579,64685.82
2580,132812.86
2581,137181.41
2582,121657.54
2583,266162.22
2584,156214.09
2585,177292.07
2586,215224.08
2587,207147.78
2588,152614.5
2589,143230.1
2590,220262.21
2591,198708.0
2592,225755.78
2593,251117.83
2594,177747.61
2595,207275.01
2596,356127.7
2597,183187.0
2598,275344.64
2599,331733.84
2600,147258.17
2601,131405.8
2602,86186.43
2603,95383.0
2604,91034.0
2605,85832.72
2606,141579.0
2607,169850.0
2608,199130.9
2609,170738.4
2610,118568.0
2611,164773.68
2612,154621.09
2613,126557.5
2614,127653.1
2615,148906.0
2616,139552.5
2617,166916.5
2618,181481.5
2619,224275.85
2620,187093.0
2621,185621.8
2622,186984.6
2623,251114.3
2624,270357.42
2625,310206.88
2626,160218.0
2627,191787.6
2628,371144.66
2629,408766.88
2630,322462.88
2631,404147.75
2632,358333.5
2633,305179.37
2634,386941.48
2635,150675.5
2636,188047.75
2637,164136.3
2638,264362.36
2639,185496.0
2640,151660.5
2641,108905.5
2642,196278.5
2643,100625.76
2644,123558.0
2645,94303.5
2646,88943.5
2647,95847.0
2648,138691.0
2649,145943.84
2650,149090.98
2651,153907.39
2652,464648.75
2653,250497.57
2654,247865.25
2655,392069.69
2656,312927.62
2657,329635.7
2658,270401.31
2659,288110.72
2660,315408.82
2661,331790.12
2662,372257.73
2663,279322.3
2664,268669.42
2665,299284.32
2666,270072.78
2667,172333.0
2668,177468.46
2669,179852.49
2670,281365.23
2671,179962.22
2672,181552.43
2673,200178.54
2674,202797.43
2675,168785.7
2676,191905.9
2677,207038.5
2678,265488.67
2679,277791.6
2680,271430.34
2681,398237.77
2682,321347.98
2683,467642.93
2684,296755.31
2685,340132.11
2686,261242.96
2687,351961.66
2688,231220.85
2689,206059.7
2690,490438.52
2691,184201.97
2692,151083.8
2693,195745.3
2694,154313.28
2695,195090.11
2696,189035.66
2697,190347.55
2698,199706.5
2699,179458.0
2700,160684.32
2701,144868.41
2702,112512.5
2703,146054.26
2704,143361.0
2705,129583.0
2706,120500.66
2707,120584.46
2708,136716.5
2709,119826.58
2710,127107.1
2711,294327.12
2712,354067.41
2713,184019.14
2714,148923.64
2715,171893.55
2716,156453.91
2717,177539.25
2718,234264.38
2719,154859.27
2720,168545.3
2721,141924.5
2722,154241.37
2723,145418.5
2724,129940.0
2725,134587.0
2726,146765.0
2727,174829.5
2728,160840.64
2729,149915.81
2730,144867.5
2731,117637.8
2732,117565.71
2733,163526.0
2734,144933.95
2735,132730.5
2736,146316.88
2737,120033.3
2738,128892.58
2739,156912.5
2740,128578.6
2741,146588.92
2742,147578.3
2743,140107.0
2744,148795.0
2745,138670.55
2746,133638.5
2747,151823.58
2748,121183.36
2749,130421.0
2750,137928.25
2751,135220.5
2752,229072.68
2753,155297.5
2754,201745.9
2755,131954.58
2756,87779.05
2757,67359.99
2758,82568.72
2759,149469.84
2760,141202.44
2761,144565.5
2762,147674.5
2763,199624.5
2764,166180.39
2765,269239.5
2766,144591.71
2767,94022.11
2768,122984.77
2769,121082.68
2770,163715.5
2771,119435.08
2772,123155.1
2773,146935.86
2774,140854.18
2775,137781.76
2776,152507.68
2777,158602.17
2778,142335.19
2779,117642.95
2780,113112.6
2781,105868.98
2782,95570.65
2783,108879.99
2784,128511.78
2785,139330.89
2786,69303.44
2787,119116.83
2788,81511.35
2789,224966.05
2790,98898.78
2791,119988.0
2792,90163.91
2793,167968.99
2794,108998.5
2795,116290.12
2796,105444.63
2797,175209.32
2798,130672.5
2799,115793.11
2800,78870.08
2801,115990.18
2802,146593.03
2803,156112.78
2804,145224.33
2805,97719.5
2806,88692.8
2807,163796.24
2808,145181.1
2809,126135.0
2810,138444.0
2811,161253.85
2812,146033.93
2813,144571.37
2814,163680.81
2815,113812.85
2816,251587.24
2817,133042.3
2818,120591.43
2819,163586.42
2820,140024.34
2821,114032.0
2822,178657.04
2823,212001.9
2824,174826.58
2825,151686.32
2826,133195.39
2827,146776.25
2828,206199.9
2829,181418.88
2830,239889.02
2831,199302.19
2832,220666.0
2833,264800.48
2834,216629.76
2835,219064.23
2836,197312.4
2837,169790.82
2838,149553.75
2839,179968.3
2840,199725.95
2841,205454.0
2842,218227.52
2843,150018.34
2844,159884.0
2845,122315.0
2846,215628.0
2847,199591.0
2848,216538.92
2849,217205.6
2850,279795.81
2851,240036.62
2852,231548.0
2853,234928.5
2854,146406.54
2855,202674.29
2856,212237.5
2857,197111.51
2858,200200.4
2859,139620.12
2860,128523.6
2861,127862.9
2862,199384.54
2863,129717.0
2864,265455.81
2865,138874.6
2866,132832.32
2867,94389.01
2868,108106.37
2869,130914.85
2870,165213.64
2871,125490.82
2872,55065.87
2873,115129.58
2874,145820.0
2875,122433.0
2876,161292.59
2877,142169.39
2878,158734.34
2879,155116.84
2880,111076.84
2881,157392.23
2882,153084.67
2883,167130.18
2884,175757.35
2885,170724.3
2886,200977.5
2887,112828.38
2888,120081.75
2889,69071.11
2890,80715.5
2891,140776.67
2892,72879.44
2893,121915.72
2894,75621.22
2895,316822.64
2896,281261.09
2897,191708.9
2898,150193.79
2899,228583.77
2900,156528.5
2901,182760.35
2902,190168.15
2903,367071.63
2904,368272.76
2905,125215.89
2906,207777.97
2907,120699.52
2908,128557.5
2909,142049.82
2910,83743.5
2911,86349.43
2912,150884.58
2913,94179.0
2914,87269.93
2915,88322.0
2916,90245.43
2917,161914.0
2918,123660.5
2919,235414.96
