Id,SalePrice
191,91675.0
192,96821.0
193,157107.75
194,159225.3
195,150518.32
196,158188.75
197,154336.52
198,150164.65
199,143839.76
200,425088.95
201,383006.07
202,368909.11
203,461764.46
204,325225.21
205,332577.02
206,338700.17
207,331279.4
208,312093.51
209,341985.05
210,261218.1
211,458220.32
212,300638.39
213,249472.11
214,181852.35
215,183510.06
216,210284.91
217,478964.44
218,383553.73
219,336788.08
220,276659.98
221,304964.43
222,187259.97
223,169116.25
224,173355.64
225,168696.99
226,166470.12
227,183362.12
228,186179.88
229,181852.05
230,173784.31
231,264323.03
232,169666.61
233,184549.75
234,169187.91
235,261995.76
236,170445.09
237,337098.16
238,316977.24
239,237407.43
240,257067.98
241,259561.27
242,253355.43
243,295622.77
244,226369.29
245,416345.55
246,221902.13
247,218008.41
248,302118.41
249,224009.16
250,265991.27
251,228398.89
252,250651.07
253,222656.95
254,202349.62
255,183957.67
256,168487.68
257,132181.5
258,201557.62
259,243281.74
260,169714.71
261,120684.0
262,152566.57
263,214701.99
264,229255.28
265,186381.62
266,172591.0
267,188356.22
268,164838.46
269,163870.84
270,130540.83
271,132560.93
272,123882.17
273,128775.38
274,130233.5
275,118290.16
276,370556.99
277,208396.29
278,269981.33
279,191016.14
280,184411.37
281,170476.57
282,165060.09
283,301854.73
284,232250.93
285,270136.53
286,221854.35
287,204679.7
288,160956.32
289,147990.0
290,231064.08
291,125149.5
292,148489.43
293,232032.19
294,169067.0
295,121230.48
296,119310.73
297,145559.5
298,174011.5
299,159482.51
300,153424.24
301,169169.65
302,169307.34
303,116368.16
304,173299.72
305,176140.9
306,214311.2
307,141227.0
308,173877.62
309,140935.75
310,135284.3
311,141284.5
312,141757.3
313,135045.95
314,132438.38
315,120513.75
316,114247.43
317,133827.5
318,114571.52
319,178381.9
320,129657.0
321,99475.24
322,129030.65
323,100782.84
324,118702.08
325,143674.29
326,168619.52
327,60636.97
328,99869.66
329,94032.59
330,168262.02
331,153417.5
332,138194.5
333,140176.75
334,136924.75
335,118200.51
336,114979.13
337,125255.65
338,111947.07
339,119851.0
340,131664.18
341,157258.84
342,153151.48
343,140678.1
344,134298.5
345,110767.5
346,143709.37
347,117370.63
348,126712.47
349,144044.52
350,117889.92
351,115250.98
352,123245.5
353,102655.09
354,65192.92
355,103062.01
356,128816.84
357,141497.02
358,114580.95
359,75825.84
360,122465.8
361,156297.34
362,59074.78
363,133710.0
364,142042.09
365,98327.0
366,113993.65
367,139021.74
368,113789.4
369,151025.0
370,181445.0
371,114677.34
372,145813.5
373,140015.19
374,182331.47
375,135387.59
376,102616.5
377,125846.6
378,89251.0
379,164868.37
380,144722.61
381,88939.97
382,137132.06
383,133456.1
384,145053.6
385,144467.5
386,151224.59
387,63949.48
388,118938.58
389,129621.35
390,156089.0
391,125486.1
392,140473.75
393,172531.4
394,150426.15
395,221350.94
396,155649.15
397,135024.91
398,122170.38
399,154154.18
400,121091.96
401,264284.66
402,264224.36
403,264224.36
404,338610.73
405,330778.32
406,240762.77
407,307958.3
408,197526.42
409,241353.85
410,256650.75
411,171118.4
412,226417.49
413,140544.5
414,216486.93
415,190665.0
416,214142.09
417,212307.2
418,131962.0
419,135853.9
420,243802.2
421,256575.39
422,195713.57
423,220456.17
424,255325.08
425,307139.87
426,203016.61
427,275498.59
428,163554.38
429,136082.25
430,139428.5
431,113409.9
432,133799.25
433,129635.5
434,149319.5
435,120285.0
436,112472.0
437,105166.04
438,124148.22
439,140362.62
440,161218.32
441,133603.5
442,219449.8
443,133857.3
444,179479.0
445,148025.86
446,208401.52
447,117386.0
448,136214.29
449,127305.97
450,191542.5
451,263632.52
452,162975.67
453,66417.43
454,323068.14
455,79621.01
456,258050.2
457,134811.2
458,153715.93
459,156196.56
460,394583.09
461,337894.61
462,205205.59
463,228964.83
464,224111.38
465,385231.49
466,141418.0
467,161976.14
468,124888.99
469,128615.5
470,139460.7
471,135141.41
472,170997.73
473,179561.34
474,175526.42
475,190789.5
476,192135.62
477,169346.3
478,245225.39
479,200532.62
480,177625.82
481,192352.77
482,197921.5
483,314998.56
484,367333.94
485,168319.5
486,307878.82
487,173969.87
488,242197.9
489,181297.1
490,273008.02
491,239422.68
492,167995.82
493,208064.59
494,132228.25
495,283510.32
496,162324.2
497,309563.67
498,141577.77
499,115499.56
500,125426.58
501,94102.0
502,107373.0
503,111750.66
504,154323.0
505,154559.33
506,275209.39
507,396792.14
508,387678.59
509,431319.96
510,397730.3
511,371836.71
512,259982.86
513,312384.99
514,462169.38
515,272535.9
516,375540.88
517,326722.07
518,323628.07
519,194102.38
520,342199.32
521,225546.56
522,212128.06
523,168485.83
524,213930.12
525,224534.63
526,178743.28
527,179034.92
528,183017.02
529,222295.95
530,214085.43
531,208271.09
532,171241.97
533,245306.56
534,183094.88
535,304353.93
536,317713.64
537,352536.85
538,246784.55
539,308094.69
540,259239.05
541,238856.96
542,249268.18
543,259475.54
544,225938.68
545,219410.65
546,248910.35
547,208411.1
548,191886.22
549,189546.75
550,140941.67
551,179319.47
552,184197.49
553,191810.17
554,194965.9
555,192197.5
556,195651.11
557,129561.58
558,133312.5
559,120960.0
560,118770.58
561,185979.2
562,148636.42
563,222212.0
564,392079.37
565,177205.07
566,150776.77
567,165526.61
568,171799.5
569,280581.72
570,267906.03
571,277231.33
572,285704.56
573,162284.4
574,208559.37
575,210913.16
576,215824.16
577,342766.96
578,214560.02
579,452010.03
580,273391.68
581,200074.98
582,167978.0
583,169411.32
584,239714.98
585,138450.5
586,147399.84
587,133355.18
588,136670.0
589,177376.5
590,103962.0
591,135881.25
592,142491.0
593,88180.73
594,164633.34
595,122392.58
596,126789.75
597,216358.25
598,130205.0
599,172063.74
600,179094.8
601,135964.5
602,118011.5
603,137976.0
604,120282.93
605,172745.86
606,132984.97
607,137723.5
608,91421.93
609,111050.82
610,99718.25
611,131342.54
612,136126.93
613,185724.95
614,145159.05
615,124393.25
616,145672.25
617,130751.1
618,128531.58
619,114917.25
620,122394.5
621,132425.82
622,140946.84
623,112465.83
624,131727.55
625,118453.62
626,124491.75
627,105137.99
628,86784.72
629,135410.62
630,128159.07
631,146484.27
632,127671.92
633,132881.8
634,149893.16
635,85498.19
636,88050.75
637,145080.99
638,68303.65
639,116767.03
640,139627.88
641,144069.41
642,106193.31
643,125757.42
644,138698.3
645,77197.65
646,237850.73
647,120678.23
648,117024.38
649,128138.62
650,167658.1
651,137850.66
652,116358.04
653,109563.83
654,150963.99
655,115372.59
656,151591.44
657,117002.5
658,106460.85
659,106613.75
660,102635.76
661,108004.92
662,90055.93
663,195035.92
664,135231.0
665,160972.59
666,153873.92
667,142630.33
668,105292.68
669,144438.52
670,160405.0
671,115504.88
672,122443.83
673,121014.5
674,107891.12
675,82026.95
676,116143.35
677,138728.65
678,149701.37
679,138673.5
680,137085.93
681,136653.5
682,146175.1
683,117072.8
684,134841.25
685,152140.83
686,159327.0
687,124094.76
688,134473.1
689,230573.92
690,136482.25
691,172301.0
692,162878.75
693,109865.5
694,129189.99
695,226706.68
696,237420.06
697,238325.55
698,215911.1
699,169061.44
700,248434.87
701,458725.81
702,337222.26
703,251817.85
704,180537.32
705,145146.6
706,211004.94
707,211761.3
708,192542.45
709,220427.66
710,144747.26
711,137893.47
712,163168.67
713,241224.02
714,324174.36
715,320978.72
716,259571.25
717,227596.9
718,144775.6
719,181507.25
720,195272.48
721,224498.31
722,197609.53
723,139262.55
724,127241.85
725,142432.8
726,148996.5
727,153978.57
728,182762.3
729,89276.9
730,90462.51
731,97587.65
732,97767.75
733,98429.5
734,115013.25
735,108228.88
736,113360.18
737,162527.76
738,162275.0
739,130054.04
740,132318.9
741,201945.65
742,159802.93
743,170256.56
744,107678.0
745,129259.5
746,238188.08
747,238487.94
748,195724.0
749,123060.5
750,113400.58
751,108899.12
752,101447.5
753,146035.77
754,102616.44
755,146996.84
756,82602.26
757,85089.53
758,69604.45
759,80796.11
760,322374.71
761,243279.66
762,251014.85
763,214744.45
764,135462.2
765,189388.0
766,197178.18
767,270449.52
768,241267.01
769,161104.47
770,207293.81
771,180786.4
772,179307.37
773,237442.93
774,200528.4
775,274689.76
776,355550.71
777,211338.47
778,115888.05
779,164416.0
780,151879.37
781,134343.85
782,137978.83
783,102005.0
784,98125.11
785,144798.5
786,100093.0
787,124394.5
788,126129.0
789,134397.5
790,128797.15
791,172981.5
792,151630.23
793,178353.36
794,191278.54
795,180191.58
796,195412.89
797,171744.8
798,178957.4
799,146667.5
800,200235.74
801,207765.74
802,328878.23
803,407764.58
804,175494.5
805,298027.18
806,397098.54
807,352526.75
808,164653.3
809,182233.1
810,241441.1
811,216340.19
812,163960.25
813,172114.0
814,163882.37
815,189329.95
816,177033.82
817,155776.68
818,124966.5
819,118654.56
820,176727.23
821,174297.36
822,96184.0
823,108481.7
824,154013.85
825,131170.5
826,331627.71
827,271167.4
828,387423.59
829,443178.91
830,307301.93
831,401015.7
832,447597.84
833,380370.85
834,458378.41
835,268253.52
836,310818.45
837,321007.76
838,345160.63
839,315194.09
840,289008.56
841,237491.24
842,234632.73
843,237691.26
844,182579.91
845,183984.41
846,183161.18
847,217098.05
848,293470.23
849,218569.17
850,196302.05
851,181948.92
852,173038.26
853,172720.4
854,172363.99
855,180321.01
856,176615.71
857,171119.09
858,176094.11
859,177426.08
860,249101.18
861,170078.21
862,177919.86
863,165268.23
864,219365.17
865,166167.34
866,218293.95
867,221313.5
868,182054.96
869,177861.87
870,337180.35
871,428762.15
872,304879.66
873,251118.63
874,261271.5
875,337496.54
876,206316.67
877,269904.78
878,222967.74
879,403717.69
880,215746.35
881,234030.51
882,221512.5
883,231982.51
884,236939.01
885,216128.16
886,202210.64
887,227030.62
888,157746.76
889,297324.38
890,267124.44
891,244830.26
892,209855.06
893,122902.9
894,159650.1
895,151010.37
896,199015.1
897,196349.3
898,122563.55
899,124015.0
900,138029.09
901,258080.78
902,146323.37
903,153923.5
904,212996.94
905,191014.8
906,215508.18
907,198989.52
908,215882.99
909,170721.0
910,170065.39
911,183077.34
912,258333.58
913,297957.12
914,234167.81
915,265466.69
916,378589.98
917,137626.81
918,195902.19
919,143182.1
920,164459.23
921,192883.75
922,215981.5
923,238813.86
924,148544.0
925,140390.0
926,133195.75
927,101542.45
928,127604.0
929,135506.25
930,130126.1
931,112657.08
932,164295.45
933,147822.5
934,192291.95
935,146043.0
936,209764.25
937,132679.5
938,60158.37
939,58322.7
940,121447.9
941,139127.8
942,134845.22
943,141548.5
944,157631.5
945,134167.0
946,126159.52
947,136822.75
948,132834.25
949,170176.32
950,121246.5
951,159502.0
952,139385.25
953,134665.25
954,135197.0
955,126952.58
956,132537.5
957,124365.0
958,134576.17
959,124719.83
960,154948.5
961,121266.33
962,137354.52
963,156141.83
964,169288.2
965,130963.16
966,142557.73
967,170765.84
968,116166.98
969,127678.1
970,114028.16
971,135000.6
972,143606.25
973,143181.5
974,153849.87
975,104270.06
976,110638.71
977,115823.12
978,115808.51
979,123840.25
980,108496.1
981,105438.3
982,114666.01
983,124788.25
984,91658.8
985,132676.5
986,220394.21
987,144611.37
988,111042.74
989,163633.0
990,125677.63
991,221508.37
992,101278.56
993,122610.82
994,109686.34
995,137691.18
996,112045.66
997,107560.0
998,110100.9
999,139265.08
1000,117898.26
1001,139434.53
1002,118738.37
1003,173052.2
1004,130416.52
1005,114662.79
1006,147680.47
1007,97299.96
1008,96601.07
1009,174784.22
1010,215690.5
1011,169055.82
1012,123408.16
1013,103830.0
1014,229915.94
1015,110183.95
1016,130022.0
1017,161976.32
1018,118151.0
1019,135317.32
1020,131521.34
1021,134263.3
1022,119353.41
1023,127392.03
1024,122489.16
1025,150700.3
1026,178383.7
1027,150529.36
1028,146942.49
1029,149878.25
1030,92115.79
1031,182078.32
1032,129501.84
1033,165620.46
1034,101311.91
1035,215580.92
1036,153034.5
1037,116910.58
1038,95154.0
1039,135153.5
1040,134728.7
1041,147661.57
1042,102690.8
1043,190086.1
1044,221823.88
1045,256385.49
1046,302548.64
1047,256441.06
1048,222919.22
1049,231120.78
1050,181743.44
1051,213032.68
1052,227043.82
1053,253404.26
1054,144496.9
1055,156462.62
1056,135035.3
1057,145671.75
1058,227801.86
1059,203144.9
1060,190075.86
1061,221861.69
1062,132549.36
1063,138743.85
1064,142278.6
1065,137309.4
1066,118013.5
1067,129421.16
1068,131288.2
1069,117355.66
1070,245162.64
1071,233981.97
1072,201190.85
1073,240549.97
1074,308936.75
1075,234221.53
1076,229249.68
1077,186024.11
1078,188610.4
1079,179369.56
1080,179041.28
1081,162177.31
1082,132346.7
1083,131863.8
1084,128285.82
1085,146347.5
1086,138929.1
1087,157015.82
1088,163357.87
1089,526470.36
1090,140641.66
1091,119675.2
1092,86395.0
1093,116567.29
1094,104419.5
1095,109429.65
1096,119436.0
1097,151833.77
1098,133756.42
1099,121739.63
1100,136173.04
1101,131410.38
1102,139339.28
1103,170101.06
1104,119224.41
1105,144572.64
1106,123516.5
1107,192124.32
1108,192188.0
1109,122586.33
1110,181110.32
1111,198578.89
1112,242397.44
1113,299932.55
1114,126015.25
1115,132067.25
1116,159080.5
1117,95294.0
1118,85570.02
1119,133515.24
1120,134121.3
1121,116416.61
1122,266213.08
1123,155275.33
1124,176241.2
1125,213706.49
1126,209758.18
1127,161235.76
1128,141519.46
1129,225713.6
1130,202693.85
1131,220226.9
1132,258815.0
1133,173006.85
1134,207123.5
1135,356171.88
1136,179701.12
1137,266453.39
1138,316419.64
1139,152721.51
1140,138755.6
1141,88127.0
1142,93568.0
1143,88346.0
1144,87038.04
1145,146365.83
1146,177446.5
1147,202308.4
1148,169882.91
1149,110134.0
1150,158265.32
1151,154366.11
1152,128084.33
1153,121217.1
1154,149433.0
1155,139665.0
1156,175072.34
1157,194478.0
1158,225238.99
1159,186928.5
1160,184548.05
1161,189828.0
1162,246633.07
1163,264979.4
1164,310966.67
1165,161409.63
1166,192295.24
1167,393807.38
1168,456221.85
1169,348122.0
1170,454110.22
1171,387904.86
1172,313651.53
1173,382573.92
1174,147877.07
1175,199771.18
1176,181988.13
1177,250395.2
1178,177290.75
1179,153137.5
1180,109982.0
1181,191806.14
1182,110044.0
1183,133525.5
1184,97703.0
1185,90952.0
1186,97261.0
1187,134576.75
1188,133603.52
1189,154963.35
1190,155486.33
1191,445201.47
1192,257789.95
1193,246787.48
1194,379255.17
1195,317056.16
1196,356122.98
1197,284859.04
1198,300433.1
1199,301558.19
1200,348060.82
1201,365678.62
1202,275494.46
1203,296098.77
1204,319754.44
1205,293233.58
1206,166576.25
1207,174867.64
1208,177181.36
1209,285936.16
1210,176113.96
1211,175363.79
1212,207040.15
1213,210462.6
1214,165887.26
1215,184269.98
1216,190583.4
1217,245247.01
1218,271438.57
1219,267767.66
1220,443405.49
1221,313686.96
1222,479708.58
1223,304737.79
1224,330507.75
1225,258462.25
1226,321432.19
1227,226168.27
1228,208124.77
1229,469292.69
1230,186844.15
1231,126410.5
1232,195038.42
1233,123322.13
1234,188595.25
1235,180742.78
1236,196472.93
1237,201828.0
1238,179404.04
1239,168461.54
1240,150251.5
1241,118132.75
1242,143679.26
1243,140002.5
1244,127474.0
1245,121882.88
1246,124402.0
1247,135175.5
1248,108273.5
1249,120623.74
1250,281045.69
1251,348957.87
1252,177189.43
1253,151092.36
1254,169823.59
1255,157727.26
1256,181787.76
1257,233015.52
1258,156667.37
1259,177382.37
1260,142363.0
1261,157228.3
1262,143820.5
1263,130899.36
1264,135624.0
1265,144946.0
1266,170948.03
1267,173308.5
1268,151917.52
1269,146369.75
1270,118996.5
1271,118479.11
1272,164745.5
1273,151598.0
1274,136587.0
1275,148775.63
1276,121619.67
1277,139825.0
1278,155747.0
1279,141045.0
1280,145797.9
1281,150541.0
1282,146655.5
1283,142600.5
1284,136741.15
1285,135183.25
1286,160353.15
1287,121061.87
1288,131014.58
1289,133553.05
1290,129172.75
1291,224773.45
1292,147407.28
1293,190876.5
1294,127150.5
1295,97410.55
1296,75393.27
1297,90389.5
1298,160178.89
1299,144594.14
1300,148140.25
1301,145717.79
1302,187224.55
1303,177948.9
1304,264942.72
1305,152491.36
1306,88664.97
1307,128531.5
1308,128044.85
1309,156987.13
1310,121730.0
1311,118539.5
1312,148527.59
1313,139929.68
1314,135723.04
1315,147562.09
1316,149981.75
1317,119471.85
1318,123992.34
1319,112360.6
1320,102540.76
1321,97756.66
1322,106452.67
1323,128769.7
1324,141363.36
1325,80214.55
1326,120033.63
1327,87661.41
1328,222750.46
1329,91170.12
1330,120865.43
1331,82876.59
1332,171572.99
1333,101806.87
1334,113104.04
1335,101185.0
1336,204524.0
1337,127489.88
1338,119817.75
1339,78670.9
1340,115235.01
1341,136665.19
1342,156044.32
1343,141729.58
1344,95749.2
1345,92960.5
1346,152256.51
1347,150256.62
1348,131431.58
1349,134630.6
1350,161031.82
1351,143279.92
1352,160249.29
1353,150227.0
1354,101122.4
1355,244803.69
1356,136173.66
1357,134342.0
1358,176336.2
1359,134864.45
1360,111160.58
1361,181126.79
1362,224155.0
1363,177023.0
1364,152040.2
1365,133059.05
1366,144723.87
1367,215532.8
1368,176263.47
1369,233168.44
1370,188955.24
1371,213575.28
1372,280646.16
1373,214875.9
1374,224983.47
1375,195168.32
1376,162599.96
1377,148139.0
1378,183511.67
1379,198350.5
1380,196189.81
1381,218883.83
1382,143323.47
1383,155393.65
1384,121962.0
1385,210681.81
1386,199556.9
1387,220768.24
1388,218282.11
1389,277907.67
1390,234609.59
1391,234168.43
1392,236467.98
1393,138995.0
1394,200247.07
1395,203511.17
1396,189511.32
1397,200484.16
1398,151432.92
1399,121021.3
1400,131380.3
1401,188992.26
1402,114800.5
1403,259598.49
1404,139423.66
1405,134646.5
1406,95931.86
1407,106279.78
1408,125024.61
1409,161803.5
1410,110726.5
1411,62447.7
1412,100877.28
1413,146319.34
1414,118307.04
1415,157979.02
1416,147193.08
1417,165289.61
1418,148285.43
1419,109359.12
1420,148648.54
1421,160744.35
1422,171122.93
1423,178309.9
1424,192442.02
1425,190600.8
1426,105439.09
1427,125479.73
1428,64523.48
1429,88597.98
1430,144451.08
1431,62053.89
1432,102054.41
1433,61450.23
1434,305384.85
1435,288328.22
1436,201928.8
1437,153000.72
1438,228977.21
1439,158593.5
1440,202399.3
1441,187605.81
1442,346005.0
1443,351128.82
1444,121045.34
1445,200572.81
1446,117745.37
1447,127456.83
1448,144789.0
1449,85585.08
1450,88591.0
1451,154119.87
1452,90034.22
1453,85316.0
1454,84987.0
1455,85750.22
1456,151005.57
1457,107675.0
1458,226211.57
