Id,SalePrice
1680,333474.1268141687
1681,227129.36367484732
1682,321525.2180498569
1683,188660.1192453119
1684,179087.22568725672
1685,179554.49898687575
1686,175362.82933755688
1687,178125.74730951086
1688,181492.82881129778
1689,181367.59273474276
1690,179632.45061323876
1691,178593.4101491463
1692,215569.5069541674
1693,179292.04004347342
1694,180517.7739491234
1695,179287.15121640067
1696,285565.93287584727
1697,179287.15121640067
1698,348506.50584463513
1699,320964.02904014825
1700,242370.72556493734
1701,272823.9776382262
1702,290910.4136338495
1703,284781.3008490189
1704,282552.00032898074
1705,220911.78149487654
1706,389564.64974542253
1707,224139.4690687499
1708,227730.22959606114
1709,240226.6356965404
1710,211477.67141913113
1711,221579.56208704767
1712,310516.3223148918
1713,262073.06427774616
1714,222161.19042209312
1715,200851.72363500195
1716,184874.98706168265
1717,145853.21041157134
1718,151145.5452410456
1719,216095.57424049982
1720,221031.63832055754
1721,148837.66308309408
1722,148837.66308309408
1723,175869.51235969152
1724,225893.67509617933
1725,230559.74945292558
1726,205593.83499411173
1727,188828.9552856617
1728,180539.08260951075
1729,177690.23977202992
1730,168102.34985910065
1731,129487.4805212719
1732,118859.91392673501
1733,118411.42828543698
1734,132243.40421323047
1735,124100.21028048793
1736,124239.1007566784
1737,260821.60427673828
1738,182218.22155194555
1739,348051.53859852796
1740,337385.073150585
1741,189802.00641655576
1742,166299.9348095664
1743,170263.13440022533
1744,197268.30420889764
1745,212449.86782742047
1746,200521.32674219948
1747,196454.24762155683
1748,230696.67018628176
1749,153394.41318361135
1750,144870.0909212412
1751,224620.04649365006
1752,118746.32597317119
1753,160039.1766399676
1754,190786.2198271644
1755,164131.31362746362
1756,120717.83155643364
1757,117268.69720203822
1758,148232.31505092175
1759,166270.76818412237
1760,147566.03702232198
1761,147752.19702971252
1762,170330.08180228207
1763,151158.88360764558
1764,119049.63727666344
1765,160478.44261762482
1766,158075.8633524991
1767,185549.5733424736
1768,135809.74984384005
1769,150486.19018506657
1770,126591.99803367225
1771,138604.96103031692
1772,141939.68161271853
1773,142575.0955329648
1774,170103.20348371283
1775,121189.89978876336
1776,143608.46504360775
1777,104930.6017647742
1778,110631.43968800062
1779,136211.66013136815
1780,174529.80087924362
1781,138466.6948607945
1782,107119.22163485289
1783,137202.40852448912
1784,87148.44964264648
1785,116573.05836111734
1786,137581.70812878205
1787,138173.74117135274
1788,81575.14255596796
1789,101449.0415113523
1790,88453.13219254186
1791,217903.68182125784
1792,151339.40763631812
1793,141431.70014576658
1794,122482.55356270104
1795,141101.4192421965
1796,136743.85416475966
1797,114619.45899161353
1798,128608.0559305115
1799,102468.68950963783
1800,143049.78612648265
1801,136721.5004960581
1802,117401.61971584098
1803,162504.71765835612
1804,131250.9207530378
1805,133452.95348260936
1806,125722.5964060209
1807,132747.4899522369
1808,129538.74597323334
1809,137110.33964477625
1810,144976.32852670402
1811,137464.1543003436
1812,129378.31564150476
1813,119829.31127051575
1814,100558.84269613128
1815,80594.54282152794
1816,96398.11093298803
1817,130811.69425637746
1818,129884.08891945447
1819,116480.55534214275
1820,93609.11744402554
1821,106054.16463515427
1822,135696.09749872412
1823,97095.62965422196
1824,143923.247698069
1825,141583.0535566606
1826,108571.64971851616
1827,105670.40736756638
1828,137960.04404741953
1829,109260.85219307378
1830,142330.8337999894
1831,146139.07350659938
1832,166844.77103374348
1833,166777.15420694504
1834,125128.93881893544
1835,125668.49929334981
1836,128236.56106731808
1837,95699.51820505003
1838,133411.77702288743
1839,85660.48939396002
1840,184982.87991535783
1841,155403.98568965
1842,105667.45778810373
1843,145641.42248984636
1844,136453.05139409262
1845,148322.59443895542
1846,157555.17171557536
1847,241330.08414490198
1848,99084.67047740839
1849,158610.91138706738
1850,127614.2496483234
1851,159852.69773766884
1852,123174.66450426499
1853,141530.2439437392
1854,137092.09319446105
1855,183419.30268331085
1856,188573.08780642838
1857,198917.25084130507
1858,171137.76936923218
1859,137520.9281374982
1860,147103.2153323011
1861,137791.46147083153
1862,305878.92099976225
1863,304386.54984408605
1864,304386.54984408605
1865,298891.67125316104
1866,325246.1237119774
1867,232969.5322205891
1868,298604.552487588
1869,195610.71110687268
1870,190971.25534381162
1871,227946.28867483392
1872,179288.3531068118
1873,191729.80438945035
1874,143172.9578708027
1875,225176.43282977343
1876,213688.0387112815
1877,200692.54634894262
1878,223663.9866457652
1879,137078.05188754803
1880,129763.83736698132
1881,244909.99411957496
1882,262474.9401223247
1883,208546.6014011578
1884,229348.58155179265
1885,232220.4025515955
1886,304365.0656674549
1887,235466.24135284693
1888,255106.81893129784
1889,180956.65383474622
1890,145939.45409148076
1891,146342.0626775997
1892,117437.9207455289
1893,146141.60354179834
1894,140729.2072496888
1895,160849.6528638321
1896,115229.41421519172
1897,113837.98047199445
1898,96526.5613125743
1899,132712.07108789159
1900,101091.22651541598
1901,181733.02115648316
1902,158805.32700780057
1903,223404.55275486608
1904,130424.87878931564
1905,168749.45366036787
1906,137108.11361434107
1907,247993.29339080903
1908,98041.10270193133
1909,112095.60982796532
1910,112050.60982796532
1911,195793.54164182287
1912,241314.18856484012
1913,126636.08889590403
1914,91357.01157863133
1915,285876.06239716586
1916,108821.63931982523
1917,252342.22690851206
1918,131375.27360863934
1919,152354.6493837774
1920,231326.2908959647
1921,383338.32709590776
1922,283731.827701822
1923,198722.8501678629
1924,218161.96313140763
1925,245156.57089225776
1926,360221.1960879369
1927,145637.6485757093
1928,151421.66493645322
1929,120313.41843460576
1930,148370.63822426318
1931,138977.0959629357
1932,147721.7105208834
1933,164137.41259353753
1934,180845.3271260512
1935,180752.13566928788
1936,180845.3271260512
1937,181173.17261624732
1938,204558.31633078732
1939,241476.4524093679
1940,189797.26212624914
1941,180978.42712605122
1942,206720.57021970436
1943,191520.91752560087
1944,314268.3900615843
1945,342961.49850082514
1946,171642.87221341557
1947,308958.4000986868
1948,207319.2796539678
1949,266347.0485888687
1950,166859.79259964294
1951,245223.52771176043
1952,197038.27656402616
1953,159191.4808013305
1954,186574.96701353154
1955,129652.69658569798
1956,241869.6383901317
1957,173986.7759731102
1958,284213.53319565306
1959,158868.88110593203
1960,126917.55237690892
1961,120113.34930712878
1962,94695.20627132367
1963,92864.91063640306
1964,112689.90349678075
1965,142368.0295892389
1966,136671.42108965342
1967,252068.82829129658
1968,427814.5093686197
1969,372045.02687807684
1970,398408.8659492172
1971,372494.4553991985
1972,280084.2942207827
1973,259755.02442260756
1974,302312.17828549066
1975,417975.00665773184
1976,240147.41294171603
1977,364246.06815062166
1978,393696.218010239
1979,315284.32744233846
1980,201779.4351854797
1981,275145.56300605723
1982,200817.19611871013
1983,200817.19611871013
1984,170272.8781048227
1985,205684.15462208603
1986,233780.76600550232
1987,179276.69205520573
1988,179862.77225575087
1989,207031.6138103759
1990,230959.36782829918
1991,202222.11303205878
1992,227757.2039813799
1993,178599.32079074177
1994,257121.07249651302
1995,182644.5724984997
1996,279595.1459519565
1997,280636.6016102579
1998,339935.2440273124
1999,261135.453829807
2000,292658.3324628051
2001,257723.6200111129
2002,248890.82862306217
2003,213705.06009184555
2004,234360.1442925194
2005,216346.07757806644
2006,208922.39902952343
2007,271576.9534416484
2008,191062.47364785324
2009,207889.95054518853
2010,188897.88042146977
2011,163324.39822112335
2012,180248.0893926454
2013,180046.48231887326
2014,182500.78377891635
2015,188976.50146939783
2016,207140.5280726866
2017,206868.75884718605
2018,130075.49860643731
2019,118572.33651932761
2020,121536.0816687017
2021,117456.02001883677
2022,186208.3381944137
2023,146104.52962116778
2024,298008.40474780987
2025,313230.59921808913
2026,176616.66249614276
2027,157000.62831698876
2028,162851.78143304057
2029,166646.48764790446
2030,254682.2074863599
2031,188373.5283782334
2032,232134.5766207818
2033,221526.69293160905
2034,164715.99356606108
2035,212377.75015609112
2036,162451.61174583258
2037,160682.64808680056
2038,286517.11950622103
2039,196306.32244548923
2040,278627.33948333835
2041,190272.21856941486
2042,221795.38373577598
2043,152997.419153966
2044,148676.99562244586
2045,174437.7763183641
2046,139418.01378247805
2047,154525.3398798855
2048,124515.03288386531
2049,142762.4121879888
2050,177794.3817362225
2051,120480.8761593874
2052,143990.8452744569
2053,147160.65738862046
2054,73430.07695724352
2055,154578.28184499335
2056,141032.42293163383
2057,116176.74584167876
2058,198176.50991152268
2059,141058.63051046582
2060,152962.3896159379
2061,167752.9228576391
2062,139513.19547980855
2063,111781.20144854033
2064,136359.66975809197
2065,121256.72982916191
2066,182890.6310729453
2067,143450.59963897793
2068,206352.43646402247
2069,103021.08615064865
2070,106861.43293419555
2071,85388.68695197988
2072,139775.39116820815
2073,136998.1334340585
2074,148303.67881269904
2075,147108.63575319806
2076,110683.53049335594
2077,144554.35740775237
2078,131769.46839088504
2079,126386.9442737346
2080,114944.4984775483
2081,116392.51777226999
2082,148396.34510724887
2083,135741.27292950673
2084,112571.25320025066
2085,139724.09247762396
2086,156882.47398383127
2087,116918.22002408661
2088,110045.81662562877
2089,85123.32710349506
2090,128776.54090916004
2091,139879.43640450496
2092,132846.02759357286
2093,160463.33338543557
2094,104671.80974679932
2095,130711.65358332332
2096,101651.94754770093
2097,94267.44547498433
2098,147099.8192771919
2099,61752.4465290185
2100,152651.58046885082
2101,131922.47227567944
2102,135799.52799096092
2103,90768.69840496076
2104,183201.5986915527
2105,131882.72582184104
2106,100116.43220896719
2107,210976.75244060782
2108,127252.43220679477
2109,135905.70223936
2110,124356.16167621512
2111,140414.2952476482
2112,140814.87445834457
2113,111300.88545413298
2114,111367.28382462932
2115,140443.42712677718
2116,105652.30681383362
2117,136900.23292910057
2118,119434.99300591726
2119,107615.71175141155
2120,93098.1833517999
2121,108714.95000573975
2122,95663.60365376338
2123,97477.11221839538
2124,168509.7798126398
2125,142295.79294957477
2126,138603.52472408477
2127,145857.11257663232
2128,127526.35047722208
2129,87094.45517337872
2130,156283.94066239448
2131,128797.33894518834
2132,102788.81024126509
2133,105300.95433741558
2134,108563.85776053702
2135,90085.50549181084
2136,122979.25829936609
2137,119722.19018301071
2138,145391.16376241448
2139,157404.25808308923
2140,133618.8682129747
2141,136062.11382608526
2142,142097.71335259915
2143,148053.82238025108
2144,138976.66852016532
2145,126821.5390745512
2146,176678.70133804454
2147,157705.64273685493
2148,125318.33653530356
2149,125137.90146737109
2150,201081.8095898336
2151,94790.11310101641
2152,183362.41430508703
2153,152286.5295977037
2154,127802.43320673975
2155,114661.78112204354
2156,279372.4407796413
2157,227751.81470418416
2158,250906.6124826308
2159,199318.28700511265
2160,179319.61454730557
2161,253194.79863236655
2162,383951.6484304726
2163,332425.108875378
2164,217562.60728316125
2165,165315.79868868104
2166,143172.9578708027
2167,227666.93541585404
2168,209848.73310064067
2169,184367.89703332636
2170,221572.2635857354
2171,157097.83098386272
2172,140812.39305152328
2173,192559.23353612627
2174,247454.52937168677
2175,204561.11691451535
2176,314204.34626070387
2177,287247.83792342595
2178,211030.2309330468
2179,144053.95056368643
2180,256007.4985723548
2181,199649.62396284842
2182,243189.07705611788
2183,201356.07236341134
2184,144177.28910107637
2185,149035.4893197709
2186,141312.0980758137
2187,151496.6828534739
2188,155042.51416358966
2189,275382.876618904
2190,118142.6771451814
2191,124348.56702301765
2192,110700.56840731614
2193,103309.58681535217
2194,114340.21609540658
2195,112948.73210936705
2196,136698.15919544053
2197,110294.40403421191
2198,149157.4766853495
2199,159874.5169201017
2200,120510.84264334483
2201,128034.92303511508
2202,156631.92961142323
2203,168651.36545684186
2204,160250.0007180145
2205,116932.04884963257
2206,119999.71091017393
2207,173610.68061188966
2208,198241.29750443998
2209,239740.788423312
2210,96751.39040034403
2211,105520.41308518873
2212,108610.50739878358
2213,108938.9995180499
2214,137995.11851333623
2215,106477.40210774257
2216,175592.19903241046
2217,116240.51188876893
2218,107579.24653983908
2219,84811.45300104181
2220,77990.06491594178
2221,285876.06239716586
2222,257859.43694055057
2223,352365.51495167695
2224,214583.91511558968
2225,168089.2261215105
2226,235699.65885017256
2227,206039.0437776486
2228,245836.30922393478
2229,220849.59144331943
2230,179348.60274051846
2231,185816.08589408657
2232,225899.98583244917
2233,194147.86053827693
2234,207296.80505037538
2235,226604.55820644723
2236,304580.29500182706
2237,330691.74915562937
2238,198879.99994029157
2239,147693.04631061797
2240,176718.4101447919
2241,157544.8937487896
2242,134995.62880189164
2243,134948.4009014213
2244,89033.64821939684
2245,87208.85967861881
2246,159282.79687873303
2247,92368.75812273983
2248,130418.62940572455
2249,129884.77152777552
2250,135229.63100888566
2251,183732.49872124632
2252,171023.95003826826
2253,179128.2273661279
2254,181728.6559598611
2255,181329.01613395225
2256,179153.6478899688
2257,233691.72978721454
2258,185015.59444053227
2259,181203.78005739723
2260,153258.4444392483
2261,182345.54620712876
2262,190384.31252730134
2263,329135.7138335938
2264,373971.1051212352
2265,196146.1086386946
2266,249700.3896097586
2267,425713.14982642716
2268,363692.6861221847
2269,167274.7904811998
2270,168564.72970317735
2271,179303.8737255525
2272,186179.8530582997
2273,166439.0346007796
2274,162167.3118169051
2275,154130.45938674916
2276,148936.51277076063
2277,173991.13343270757
2278,161620.1607012785
2279,124945.39675156
2280,133811.78423848705
2281,184894.79336425633
2282,189670.65299582665
2283,97558.65457310103
2284,106129.15518534314
2285,137590.61751822484
2286,131088.23047524036
2287,321863.36374208896
2288,285371.14018684113
2289,401335.11928136705
2290,370757.8882019741
2291,332873.6820925358
2292,399541.41334166867
2293,402306.07080525154
2294,406792.154170935
2295,435526.84962632536
2296,273907.7952970341
2297,258940.34327114996
2298,326356.5014883117
2299,428080.29765367846
2300,291439.9503816577
2301,224966.1693879824
2302,241148.18341626585
2303,271381.4235983594
2304,204703.61297988083
2305,189011.09861235318
2306,189011.09861235318
2307,196147.19129884415
2308,228945.65138505923
2309,242056.15067372742
2310,200845.186186489
2311,188410.82060894824
2312,181218.1155461319
2313,180473.6746184286
2314,180916.4360903101
2315,179940.2983470262
2316,218727.76813177316
2317,200895.0449833182
2318,179877.34647498853
2319,179936.7503213684
2320,190397.52607990027
2321,230505.27201431728
2322,179934.98672279384
2323,172950.92038707982
2324,179090.91262391835
2325,235175.78410988246
2326,178881.33881214997
2327,214360.05155279126
2328,217638.44497977226
2329,181203.78005739723
2330,180845.3271260512
2331,328746.6714729513
2332,355848.12540315447
2333,311182.3180210172
2334,263611.51917036914
2335,250871.89824107732
2336,297691.4173669088
2337,203116.00675377733
2338,238402.81413633146
2339,236073.2444494804
2340,364834.53132095194
2341,233470.3606258327
2342,222690.24948263925
2343,219443.98982047764
2344,252226.8476855125
2345,203361.30577734977
2346,199197.63399943575
2347,196588.309862318
2348,220675.90249571335
2349,182777.2406120038
2350,237977.11241550063
2351,255665.15422654295
2352,277941.16565400996
2353,309489.85675097007
2354,147210.95440732272
2355,145698.42860048407
2356,148141.53883262136
2357,227901.74772343962
2358,215813.3191765637
2359,113296.89467955002
2360,129219.4542832292
2361,133867.25955667114
2362,295090.19806596165
2363,137243.05948058597
2364,147998.79501228948
2365,191158.3421041452
2366,164782.903012368
2367,226959.67106649748
2368,189968.03508305148
2369,230629.45180841416
2370,165143.69109598137
2371,167482.46107640467
2372,189877.88502931144
2373,250587.60254867273
2374,285750.96413608914
2375,224345.5022094311
2376,233225.33663833368
2377,258756.43206600263
2378,150301.5833225456
2379,188156.3514272631
2380,140300.1420536413
2381,150706.91913275517
2382,166217.89256372314
2383,227387.2764450499
2384,247580.55528745335
2385,145829.4180404881
2386,139716.69784000685
2387,141254.61991233134
2388,141524.0142387931
2389,125425.86292894535
2390,156362.3589863326
2391,126359.28354605372
2392,121657.54994127629
2393,144620.7100950565
2394,133519.89168629632
2395,165583.11013950044
2396,152261.01120718865
2397,179845.6536858316
2398,113724.0838643752
2399,86056.14729397124
2400,66333.75010470569
2401,113254.02701815404
2402,134334.26376188468
2403,139173.43375463103
2404,147367.05253376902
2405,147156.8695477638
2406,119230.22693697942
2407,120682.042907641
2408,137857.0315042151
2409,143335.78707925003
2410,144107.33690584972
2411,120395.51063709779
2412,146485.36289006475
2413,139801.7049604262
2414,142782.49669576212
2415,139929.55230882068
2416,113137.67790879321
2417,116274.7896614334
2418,117719.83730346413
2419,138214.24622200744
2420,115818.97140775347
2421,152621.04595078883
2422,120875.88376028824
2423,135361.37506416085
2424,143509.34886307816
2425,293611.03048449615
2426,98349.3033259032
2427,142433.9201795071
2428,143027.3720672597
2429,119949.7424692869
2430,127169.99100045765
2431,134163.57132309084
2432,129015.48177887936
2433,144231.46876294707
2434,144368.7590676235
2435,147786.13337415288
2436,124904.01380787551
2437,117192.96517725756
2438,124901.01839651345
2439,105940.52920355885
2440,111278.06053201217
2441,104291.26894835381
2442,100670.79960454647
2443,113581.83206499946
2444,97527.7147261775
2445,105500.66951246874
2446,133461.25870953064
2447,140706.97999571185
2448,166207.1612208467
2449,94110.1732657806
2450,132069.20295216265
2451,121734.5638244073
2452,230910.15345875602
2453,118811.55986361127
2454,150391.75633572412
2455,99246.9813018811
2456,136550.42696041687
2457,112621.94624937665
2458,102047.46693931142
2459,107637.3557699983
2460,127689.44794764591
2461,116116.61981042063
2462,113924.91868407019
2463,109372.30839324155
2464,181908.30080362645
2465,130947.23683538068
2466,111697.84626045483
2467,121784.68183814795
2468,107765.00306738658
2469,104615.02949889
2470,201862.81963131027
2471,164498.79760076402
2472,158052.84287544343
2473,120313.7389507433
2474,127051.22096225258
2475,218993.3463314223
2476,108964.31728110966
2477,138664.71723003394
2478,160633.6177641388
2479,144619.7300887175
2480,144830.6636046864
2481,141860.37349918595
2482,120550.19076074389
2483,123878.46056358179
2484,124958.81914098069
2485,124538.41148622664
2486,157247.24829118955
2487,246545.19222262764
2488,114799.43001967677
2489,143710.58771415157
2490,153923.38455833093
2491,113373.64542930429
2492,193033.87122646716
2493,154389.72618014584
2494,180353.2003959831
2495,172789.99942546713
2496,219152.05435551598
2497,141454.93598282567
2498,116481.48180769179
2499,124725.4823303913
2500,141383.42246112126
2501,139679.27679806418
2502,130634.18835146903
2503,108125.87002939201
2504,193707.60467945947
2505,229233.70395668372
2506,267555.78825711325
2507,339699.5940840845
2508,271266.6415018234
2509,231328.08519897953
2510,226652.87427643663
2511,189076.45803340373
2512,216611.68890546
2513,219901.24108073793
2514,206106.2331204598
2515,145328.48005361945
2516,178191.67351042182
2517,143073.87453746935
2518,123191.41869154632
2519,233854.00736902305
2520,209463.6026213824
2521,206965.33065646898
2522,225747.38203608792
2523,129651.76533652344
2524,136311.86218563365
2525,136032.25142457627
2526,136631.33799675133
2527,137205.40504544278
2528,126175.06134449366
2529,123424.87261575641
2530,123980.12143713939
2531,244228.99015236404
2532,236274.71759735022
2533,208229.5358147049
2534,224557.35502893903
2535,290225.3454363721
2536,201188.22688928698
2537,203707.404554663
2538,180202.8962014323
2539,186463.65598387248
2540,197308.74086231797
2541,179940.2983470262
2542,180473.6746184286
2543,126304.62655788728
2544,140547.715187868
2545,122460.87326635668
2546,138637.2752385787
2547,136650.29046517343
2548,190444.38933290445
2549,179376.900435786
2550,340680.355
2551,146342.0626775997
2552,123656.52447923867
2553,124348.56702301765
2554,134040.1310439436
2555,93848.37692120232
2556,110552.90008043876
2557,114479.44504880879
2558,224593.76651844758
2559,142769.7130193277
2560,109673.1578911992
2561,96755.27790319879
2562,138718.9210205713
2563,161252.66451947787
2564,161182.86378204962
2565,145414.33456839432
2566,140208.34576797448
2567,128276.41347144112
2568,178355.3234553944
2569,174794.00055988834
2570,98041.10270193133
2571,242119.28264241968
2572,136690.7791212387
2573,185196.99151959072
2574,353835.4346476865
2575,114127.68782221305
2576,147619.0778481725
2577,165300.33152740635
2578,95295.21393680059
2579,94297.07655349493
2580,125519.15261247421
2581,129609.78215067532
2582,107397.70014760914
2583,260374.3066639592
2584,157154.93599867212
2585,194544.78090686724
2586,211109.8846160792
2587,208374.44319444158
2588,127547.78816636563
2589,135038.90183038375
2590,206987.63082221948
2591,228568.2067802212
2592,256326.61166050765
2593,238994.49720539234
2594,180449.18756309655
2595,192542.76392013862
2596,322083.2359197324
2597,214408.00698676304
2598,311240.2038287497
2599,321230.2407301231
2600,283802.53252948227
2601,144720.1562141763
2602,93123.43593648069
2603,88835.15876230245
2604,91927.12944389987
2605,93208.49170174614
2606,136468.4764374618
2607,172022.25440434742
2608,199624.21414895297
2609,156053.32927697786
2610,115496.2960495371
2611,179264.28457739874
2612,154859.9318770804
2613,130790.19108363772
2614,128902.89763455006
2615,139468.45232977078
2616,123811.34834429537
2617,172447.92789385573
2618,218304.4439821217
2619,208086.35831472382
2620,179791.45474060456
2621,187668.6572124973
2622,213171.392967996
2623,270508.19483796
2624,368509.4230252276
2625,383317.7657877048
2626,183408.8510010193
2627,174407.696909087
2628,380670.9261659665
2629,440117.7398405797
2630,301686.4422294406
2631,485325.8202726211
2632,363162.41077691445
2633,290636.9749813989
2634,375833.59534236277
2635,156214.2637857305
2636,170867.25499882878
2637,144190.7630586717
2638,255076.71435467046
2639,184156.05461101246
2640,151726.82335579477
2641,120894.2100909937
2642,233355.94248401732
2643,98879.0326114033
2644,128304.66719043357
2645,93408.6309786228
2646,91765.90873588517
2647,98360.65917699713
2648,137823.0669229107
2649,150433.23428652502
2650,135796.71655345825
2651,142540.24339103868
2652,470940.59077716223
2653,257621.55393715613
2654,330845.26753057836
2655,348946.2371378617
2656,292040.1659326676
2657,275485.7023873217
2658,296541.8822410969
2659,299201.95985389943
2660,313601.36941227975
2661,343958.94577820605
2662,325202.29509313306
2663,247118.55297635176
2664,237120.72782188843
2665,272811.39052489743
2666,262707.885358066
2667,179087.22568725672
2668,179739.1709274711
2669,198940.59934371148
2670,282142.00911704125
2671,179536.0709274711
2672,190610.24454598955
2673,211466.07199863056
2674,211385.0404371533
2675,160671.14781529107
2676,181367.59273474276
2677,229784.5267276812
2678,277861.34143774695
2679,238797.1398595265
2680,279561.16244611255
2681,338747.6087727796
2682,313447.1917471425
2683,546633.8106108878
2684,291717.40051495016
2685,336895.64334150613
2686,256363.11730472144
2687,271633.6261937549
2688,234921.6683497377
2689,191708.59456800442
2690,455438.3574406079
2691,211654.80318532616
2692,146560.1816285962
2693,196779.666632189
2694,149963.55514658615
2695,182458.03307983957
2696,181367.59273474276
2697,222630.6235434629
2698,207347.23719362103
2699,190070.19551769
2700,185838.81519978362
2701,178440.80974312272
2702,130343.80096205053
2703,140271.1919401068
2704,141127.84443333215
2705,130043.85363848861
2706,124437.68557878511
2707,123830.52355042499
2708,143684.99979890173
2709,124586.37577194093
2710,125523.4037311876
2711,289319.60905533837
2712,332948.86336200533
2713,148064.84625873217
2714,158463.04153007074
2715,166385.10147623307
2716,161354.59423706573
2717,202424.5794495041
2718,229773.54285199067
2719,154420.6690163788
2720,151538.32288217795
2721,139101.34999593536
2722,161286.14440929063
2723,129208.28876628594
2724,124345.87835835457
2725,138572.3773709264
2726,146088.78753233523
2727,156808.49539880615
2728,160401.1071822256
2729,158465.99025462256
2730,146833.98069415745
2731,103785.32169938555
2732,112244.80532349322
2733,155529.13276506818
2734,155839.05116744005
